343	0	1045152	2
343	0	142935	3
343	0	1152070	3
343	0	1503916	2
343	0	146943	3
343	0	1586680	3
343	0	1552742	3
343	0	1301959	3
343	0	1034566	3
343	0	718450	3
343	0	593866	2
343	0	589887	2
343	0	980244	2
343	0	134779	2
343	0	736643	3
343	0	812866	3
343	0	1319579	3
343	0	680604	2
343	0	1313439	2
343	0	1241310	2
343	0	1100712	2
343	0	988300	3
343	0	803175	2
343	0	364639	2
343	0	1128600	2
343	0	637149	3
343	0	1357164	2
343	0	130901	0
343	0	1568054	0
343	0	556178	2
348	0	1224366	0
348	0	627673	2
348	0	999227	0
348	0	362459	2
348	0	1268273	0
348	0	1425563	0
348	0	990467	0
348	0	271457	0
348	0	463088	3
348	0	154017	3
348	0	1598126	3
348	0	785172	2
348	0	890837	0
348	0	706928	0
348	0	246336	0
348	0	562415	0
348	0	860981	0
348	0	895364	0
348	0	1660518	1
348	0	994548	2
348	0	215710	3
348	0	1298709	3
348	0	1232370	3
348	0	92675	0
348	0	1036159	3
348	0	970691	2
348	0	544494	0
348	0	62556	0
348	0	731737	3
348	0	70511	0
348	0	536943	0
348	0	867244	3
348	0	1648362	0
348	0	1254505	0
348	0	1445022	3
351	0	378883	2
351	0	1261516	0
351	0	507074	0
351	0	1218085	2
351	0	939897	0
351	0	1561946	2
351	0	1351825	2
351	0	1185108	0
351	0	1629983	2
351	0	1381541	0
351	0	1649887	2
351	0	995494	2
351	0	196862	2
351	0	1142299	2
351	0	1006184	2
351	0	1020485	3
352	0	294366	2
352	0	336809	2
352	0	158132	3
352	0	298101	3
352	0	804403	2
352	0	1368282	2
352	0	613164	3
352	0	535400	2
352	0	999772	3
352	0	1588152	2
352	0	509108	3
352	0	251299	2
352	0	299993	2
354	0	1648939	2
354	0	1196925	3
354	0	246415	2
354	0	1147015	2
354	0	668848	2
354	0	1312889	2
354	0	1138604	3
354	0	1102231	2
354	0	1119708	2
354	0	401638	2
354	0	1294295	2
354	0	1319522	3
354	0	1420326	2
354	0	11448	2
354	0	1517583	0
358	0	1377440	0
358	0	1622961	0
358	0	1147173	0
358	0	93939	0
358	0	564010	0
358	0	1264074	2
358	0	1114569	0
358	0	1153919	0
358	0	183752	2
358	0	698442	0
358	0	848933	0
358	0	933576	0
358	0	860593	0
358	0	1420536	2
358	0	873806	0
358	0	1173857	3
362	0	1561748	3
362	0	1604731	3
362	0	178251	2
362	0	1208988	3
362	0	1209966	2
362	0	1645401	2
362	0	262017	2
362	0	1066532	2
362	0	1442663	3
362	0	1396218	0
362	0	186892	2
362	0	1234786	0
362	0	562726	2
362	0	1156303	2
362	0	1221934	3
362	0	1493180	2
362	0	1605708	2
362	0	662857	2
362	0	1635435	2
362	0	769012	2
362	0	1525708	2
362	0	1485149	3
362	0	843481	2
362	0	1273148	2
362	0	289262	2
362	0	1147165	3
362	0	279821	3
362	0	579578	3
362	0	1639905	3
362	0	582672	3
362	0	117866	2
362	0	1080396	2
362	0	613915	2
362	0	106034	2
362	0	928153	2
362	0	946145	2
362	0	1347651	2
362	0	334295	2
362	0	739274	2
363	0	490935	2
363	0	907375	3
363	0	34536	0
363	0	937575	0
363	0	722375	0
363	0	703869	0
363	0	1076788	0
363	0	855662	2
363	0	431441	0
363	0	599113	2
363	0	935240	0
363	0	768408	0
363	0	1068665	3
363	0	150571	0
363	0	1582603	3
363	0	1174215	2
363	0	922371	0
363	0	1157801	0
363	0	565176	2
363	0	1418421	2
363	0	1160672	2
363	0	823342	2
363	0	506	2
363	0	158367	3
363	0	866305	3
363	0	248227	2
363	0	1137251	0
363	0	1133947	0
363	0	1616944	0
363	0	1017056	3
363	0	318743	3
363	0	593048	0
363	0	1094819	0
363	0	1434581	2
363	0	723893	1
363	0	699671	2
363	0	102755	2
363	0	394757	3
363	0	88668	1
387	0	715705	0
387	0	165203	0
387	0	452115	3
387	0	97421	0
387	0	90538	0
387	0	1418738	3
387	0	582450	0
387	0	1601856	0
387	0	583444	0
387	0	717789	3
387	0	1054424	0
393	0	1098827	0
393	0	1473353	0
393	0	381445	0
393	0	1578239	0
393	0	179904	0
393	0	261532	0
393	0	1381901	0
393	0	1199564	0
393	0	650094	0
393	0	398323	0
393	0	531827	3
393	0	1046950	0
393	0	832599	0
393	0	698246	0
402	0	1070594	0
402	0	156635	0
402	0	1039636	2
402	0	682273	0
402	0	1083443	2
402	0	1143495	2
402	0	1552350	3
402	0	1450303	0
402	0	389111	3
402	0	477741	2
402	0	840050	2
402	0	1553166	2
402	0	1328239	2
402	0	1315925	2
402	0	764682	2
402	0	664364	2
402	0	1238329	2
402	0	486836	3
402	0	1444404	3
402	0	1530335	2
402	0	1051029	3
402	0	567212	0
402	0	945391	2
402	0	1321360	3
402	0	1020636	2
402	0	255789	3
402	0	1076389	2
402	0	1449129	0
402	0	400748	2
402	0	1585800	2
402	0	831520	3
402	0	1416910	0
402	0	81508	0
402	0	489184	3
402	0	709384	2
402	0	1518741	2
402	0	1298834	0
402	0	1302892	0
402	0	1188983	2
404	0	953630	2
404	0	1091446	3
404	0	717140	2
404	0	1457946	3
404	0	1609704	2
404	0	1531710	2
404	0	1389965	2
404	0	417439	2
404	0	67960	2
404	0	1034430	2
404	0	1179171	2
404	0	1454299	2
404	0	1237887	2
404	0	92861	2
404	0	532526	0
404	0	1398607	0
404	0	180704	0
404	0	1195625	2
404	0	1412218	2
404	0	1321291	0
404	0	238869	0
404	0	616629	2
404	0	1303148	2
404	0	292520	0
404	0	1184837	2
404	0	1415391	2
404	0	814069	2
404	0	1086513	2
404	0	1343481	2
404	0	1090526	2
404	0	892121	3
404	0	434148	2
420	0	269612	3
420	0	745426	3
420	0	108529	0
420	0	333251	2
420	0	1161924	0
420	0	1628363	2
420	0	915209	2
420	0	1080169	3
420	0	1112149	3
420	0	1024709	3
420	0	23991	3
420	0	421441	3
420	0	666888	3
420	0	1210341	3
420	0	562637	3
420	0	1351267	3
422	0	1600701	3
422	0	162958	3
422	0	1066524	2
422	0	1272839	0
422	0	93481	2
422	0	649755	3
422	0	1035013	0
422	0	671265	3
422	0	39573	0
422	0	1275556	3
422	0	330371	3
422	0	1085743	2
422	0	1337224	3
422	0	851625	3
422	0	952216	3
422	0	1472093	2
422	0	249541	3
422	0	661595	3
422	0	862144	2
422	0	1176250	2
422	0	392029	3
422	0	1525717	3
422	0	1603431	0
422	0	1031477	3
422	0	1209313	3
422	0	863174	3
422	0	1553787	3
422	0	1000067	3
422	0	521575	3
422	0	29766	3
422	0	428670	0
422	0	1442393	3
422	0	879797	3
422	0	70762	3
422	0	166708	2
422	0	1215168	3
422	0	886570	3
422	0	1399020	3
422	0	119510	0
426	0	1524981	2
426	0	995629	3
426	0	210947	0
426	0	302043	3
426	0	1615424	2
426	0	1352246	2
426	0	110286	3
426	0	603145	0
426	0	679520	0
426	0	1169029	0
426	0	837973	2
426	0	981342	2
426	0	1221778	2
426	0	601578	0
426	0	896432	2
426	0	1029543	2
427	0	1365924	2
427	0	511791	2
427	0	429184	3
427	0	1348181	2
427	0	1377344	0
427	0	891105	3
427	0	145700	0
427	0	1302228	2
427	0	1245567	0
427	0	848267	3
427	0	219263	2
427	0	188416	0
427	0	1652301	3
427	0	1501773	0
427	0	855896	0
427	0	1392722	0
427	0	747760	1
427	0	907127	0
427	0	1587808	0
427	0	444904	0
427	0	926086	2
427	0	730941	0
427	0	670372	0
427	0	649347	3
427	0	1009121	3
427	0	276238	0
427	0	458635	2
427	0	1346999	0
427	0	1139047	2
427	0	866305	1
427	0	1456408	0
427	0	568700	0
427	0	1605857	0
427	0	1167102	2
427	0	1226506	2
427	0	1128179	0
427	0	387957	0
427	0	363070	0
427	0	1139722	2
430	0	747760	0
430	0	1587808	0
430	0	1365924	0
430	0	1241930	2
430	0	497494	0
430	0	1348181	0
430	0	1536472	0
430	0	891105	0
430	0	907375	2
430	0	907127	0
430	0	1128179	0
430	0	1245567	0
430	0	342102	0
430	0	1652301	2
430	0	855896	0
430	0	134794	3
430	0	145700	2
430	0	1167102	0
430	0	219263	2
430	0	255399	1
430	0	730941	3
430	0	439492	2
430	0	649347	3
430	0	1009121	3
430	0	862155	0
430	0	1443895	0
430	0	1346999	2
430	0	77273	0
430	0	458635	0
430	0	1066551	2
430	0	1605857	0
430	0	941206	0
430	0	1247227	0
430	0	218879	0
430	0	1226506	0
430	0	387957	1
430	0	279014	2
430	0	1139722	0
430	0	970736	0
433	0	1611232	3
433	0	461274	3
433	0	1225448	3
433	0	1494862	0
433	0	216318	0
433	0	488060	0
433	0	1142903	0
433	0	788517	2
433	0	707870	2
433	0	473387	2
433	0	1595872	3
433	0	916613	0
433	0	941873	2
433	0	681853	1
433	0	649424	0
433	0	151504	2
433	0	882031	0
433	0	1156322	0
433	0	1565570	2
433	0	1341564	2
433	0	1579097	0
433	0	180893	0
433	0	345021	0
433	0	1548873	0
433	0	1121818	2
433	0	251773	2
433	0	678881	2
433	0	856376	3
433	0	82191	3
433	0	1268965	2
433	0	87242	3
433	0	892840	2
433	0	787934	0
433	0	1024921	0
433	0	75898	2
433	0	301592	0
433	0	469593	2
433	0	487236	2
433	0	1416882	2
433	0	607009	2
444	0	112950	3
444	0	548765	2
444	0	1364742	0
444	0	918638	3
444	0	1133444	3
444	0	402139	2
444	0	388287	1
444	0	757494	3
444	0	1343037	2
444	0	1632377	3
444	0	313836	2
444	0	1451599	2
444	0	606290	2
444	0	324749	2
444	0	672677	3
444	0	537896	2
444	0	1513226	3
444	0	1093053	2
444	0	1616988	3
444	0	896240	2
444	0	1437004	3
444	0	625254	1
444	0	1217794	2
444	0	1372487	2
444	0	741923	1
444	0	224442	2
444	0	276855	3
444	0	1614570	2
444	0	1627422	2
444	0	1234201	2
444	0	960494	3
444	0	1444245	2
444	0	980207	3
444	0	958114	3
444	0	894441	0
444	0	241666	3
444	0	126643	2
444	0	400476	3
444	0	1084659	2
446	0	573747	0
446	0	1147104	3
446	0	1592197	0
446	0	1139924	2
446	0	959516	3
446	0	1184465	0
446	0	1469340	2
446	0	906833	0
446	0	853056	2
446	0	935216	2
446	0	635013	2
446	0	419373	3
446	0	460380	0
446	0	461266	0
446	0	1466865	2
446	0	508229	2
446	0	790008	2
446	0	270048	2
446	0	1130169	3
446	0	371943	2
446	0	1559766	3
446	0	1352178	3
446	0	467772	3
446	0	223665	3
446	0	1534545	0
446	0	311702	2
446	0	591304	2
446	0	529926	3
446	0	418305	2
446	0	42448	2
446	0	1493776	2
446	0	240015	2
446	0	183234	3
446	0	827871	2
446	0	830825	2
446	0	151299	2
446	0	718136	0
446	0	1009011	2
446	0	1276453	0
447	0	1609423	0
447	0	556461	2
447	0	1068132	3
447	0	1440694	2
447	0	1170956	2
447	0	765832	0
447	0	891461	0
447	0	1001308	0
447	0	614747	3
447	0	1147104	2
447	0	1089251	0
447	0	1139924	3
447	0	471585	0
447	0	935277	0
447	0	825319	0
447	0	1095551	3
447	0	183234	3
447	0	573747	2
447	0	635013	2
447	0	1276453	3
447	0	1352178	3
447	0	1042280	0
447	0	720591	2
447	0	370048	0
447	0	467772	3
447	0	922459	3
447	0	882103	0
447	0	758949	2
447	0	1637442	2
447	0	223665	2
447	0	612617	0
447	0	213367	2
447	0	1023386	2
447	0	820909	0
447	0	148231	3
447	0	1050970	3
447	0	664916	0
447	0	356359	0
447	0	608542	0
448	0	1496155	2
448	0	246415	2
448	0	1147015	2
448	0	668848	2
448	0	1312889	2
448	0	1138604	2
448	0	1196925	3
448	0	33820	2
448	0	1102231	2
448	0	513377	2
448	0	562132	2
448	0	1294295	2
448	0	1420326	3
448	0	1119708	3
448	0	29761	2
451	0	1648939	2
451	0	246415	2
451	0	1147015	2
451	0	668848	2
451	0	1109410	2
451	0	595210	2
451	0	822749	2
451	0	1102231	2
451	0	1196925	3
451	0	513377	2
451	0	562132	2
451	0	1151614	3
451	0	645813	0
451	0	11448	2
451	0	1138604	2
454	0	903126	2
454	0	1101177	3
454	0	1231985	2
454	0	822749	3
454	0	593086	2
454	0	213126	2
454	0	1587296	2
454	0	666881	0
454	0	391038	2
454	0	401638	2
454	0	1202577	0
454	0	584386	2
454	0	324241	2
454	0	1049710	2
454	0	1102231	3
479	0	1382856	3
479	0	543649	1
479	0	1296416	3
479	0	265937	3
479	0	734803	3
479	0	644038	3
479	0	1325208	1
479	0	1077493	3
479	0	1196802	3
479	0	1020730	3
479	0	1483325	3
479	0	667722	3
479	0	1081457	3
485	0	1214361	2
485	0	1453615	2
485	0	902128	0
485	0	75892	2
485	0	742983	2
485	0	1323460	2
485	0	821119	0
485	0	1365601	3
485	0	745024	3
485	0	1044518	0
485	0	1031358	0
485	0	1296302	3
485	0	610521	0
485	0	312698	2
485	0	1267518	3
485	0	163701	3
485	0	1379364	0
485	0	465486	2
485	0	1045556	0
485	0	27176	2
485	0	1244988	2
485	0	223391	0
485	0	807549	3
485	0	1569761	2
485	0	289918	2
485	0	42812	2
485	0	519815	2
485	0	72491	0
485	0	336616	0
485	0	141878	0
485	0	126856	3
485	0	1388220	3
485	0	1214756	3
485	0	587205	2
485	0	1353239	3
485	0	1324544	2
485	0	776367	2
485	0	1369536	2
485	0	1264900	0
486	0	1615867	3
486	0	1270448	3
486	0	1621032	3
486	0	1652060	0
486	0	1478109	0
486	0	98621	3
486	0	1009421	0
486	0	783395	3
486	0	674916	3
486	0	592875	0
486	0	205880	3
486	0	1515530	2
486	0	517430	3
486	0	890529	0
486	0	403656	3
486	0	713707	0
486	0	1049900	0
486	0	462243	1
486	0	618283	3
486	0	79680	0
486	0	574057	3
486	0	1318999	0
486	0	525942	3
486	0	1561867	0
486	0	1228486	3
486	0	639639	0
486	0	950058	0
486	0	1081825	0
486	0	1026586	0
486	0	1485093	0
486	0	1296078	2
486	0	748792	3
486	0	536253	3
486	0	811893	0
486	0	132999	3
486	0	1005314	3
486	0	811575	0
489	0	1630474	0
489	0	1590083	2
489	0	104541	0
489	0	1170486	1
489	0	320230	3
489	0	810843	3
489	0	1385822	0
489	0	217089	3
489	0	627943	0
489	0	647212	3
489	0	82282	0
489	0	1270687	0
489	0	810054	3
489	0	995781	0
489	0	1429879	0
489	0	1501289	3
489	0	951219	0
489	0	295353	0
489	0	566862	3
489	0	918096	3
489	0	646453	1
489	0	1405863	3
489	0	903342	0
489	0	342700	0
489	0	769732	0
489	0	248483	1
489	0	536915	3
489	0	1621122	3
489	0	1453756	2
489	0	258494	0
489	0	94274	2
489	0	775377	1
489	0	1571720	3
489	0	656388	1
489	0	14682	0
489	0	230761	0
489	0	1318115	3
489	0	978155	1
489	0	1300991	3
491	0	215545	0
491	0	278932	0
491	0	1599469	2
491	0	1070142	3
491	0	803820	0
491	0	344855	2
491	0	288731	0
491	0	1529882	0
491	0	846094	0
491	0	1256309	3
491	0	926240	2
491	0	1617214	0
491	0	882533	0
491	0	1200162	0
491	0	664473	2
491	0	651229	2
491	0	1271745	0
491	0	201325	0
491	0	688374	0
491	0	1342582	0
491	0	873851	0
491	0	64389	0
491	0	1600813	0
491	0	516266	0
491	0	1368981	3
491	0	1559799	0
491	0	902206	3
491	0	690580	0
491	0	581372	3
491	0	700100	2
491	0	731826	3
491	0	260136	2
491	0	932897	0
491	0	187109	3
491	0	926505	2
491	0	648319	2
491	0	345000	0
491	0	597794	2
491	0	4802	2
491	0	482411	0
494	0	56340	0
494	0	685513	3
494	0	279764	0
494	0	62251	3
494	0	293715	3
494	0	1525368	3
494	0	17937	3
494	0	1247038	3
494	0	1119381	3
494	0	655914	3
494	0	54518	0
494	0	953144	3
494	0	1253320	3
494	0	1130795	3
494	0	325082	3
494	0	1366447	0
494	0	455193	3
494	0	1142168	3
494	0	1467454	3
494	0	1341640	3
494	0	1239131	2
494	0	357310	2
494	0	20193	3
494	0	1164535	3
494	0	106701	2
494	0	834860	3
500	0	758845	3
500	0	769468	3
500	0	702323	3
500	0	548417	2
500	0	697743	2
500	0	1077463	2
500	0	228700	3
500	0	1223419	3
500	0	451561	2
500	0	373861	3
500	0	913068	3
500	0	722081	2
500	0	124638	3
500	0	1215152	2
500	0	983238	3
500	0	321404	3
500	0	1658333	2
500	0	1140703	2
500	0	1262445	3
500	0	258807	3
500	0	468162	2
500	0	465898	2
500	0	606552	2
500	0	1014623	2
500	0	1251437	3
500	0	377979	1
500	0	1113230	3
500	0	453323	3
500	0	1487363	3
500	0	1567082	3
500	0	1074707	3
500	0	119599	2
500	0	620588	3
500	0	1517453	2
500	0	1642287	3
500	0	1324220	3
500	0	885320	2
500	0	924208	3
511	0	771099	2
511	0	1449323	2
511	0	843460	2
511	0	970710	0
511	0	557038	2
511	0	427778	2
511	0	883177	3
511	0	1317988	2
511	0	266720	0
511	0	174195	0
511	0	1047361	1
511	0	1322385	2
511	0	542552	2
511	0	400129	2
511	0	1327795	3
511	0	567007	0
511	0	738704	0
511	0	1487999	2
511	0	1575529	0
511	0	1035619	0
511	0	1118853	2
511	0	374713	2
511	0	1097806	3
511	0	736402	0
511	0	1431494	3
511	0	288487	0
511	0	1440877	2
511	0	1060827	2
511	0	803170	2
511	0	981608	3
511	0	1356244	0
511	0	1011667	2
511	0	1346612	0
511	0	902374	2
511	0	188241	0
511	0	1563811	3
511	0	791973	0
511	0	578157	2
511	0	609037	2
511	0	11685	0
512	0	400499	0
512	0	835263	0
512	0	953144	0
512	0	789931	0
512	0	1649312	0
512	0	842802	0
512	0	1478109	2
512	0	1517258	0
512	0	1423559	3
512	0	553876	0
512	0	646724	3
512	0	260658	3
512	0	1130795	0
512	0	189408	0
512	0	1339552	0
512	0	950058	2
517	0	1564714	0
517	0	789133	3
517	0	224427	2
517	0	789513	0
517	0	1208676	3
517	0	514066	2
517	0	632742	2
517	0	897488	0
517	0	195822	0
517	0	1479684	0
517	0	291370	0
517	0	557018	3
517	0	1460048	0
517	0	1032537	3
517	0	1358290	0
517	0	257237	0
526	0	1603519	3
526	0	265636	0
526	0	511178	0
526	0	304169	3
526	0	1431507	0
526	0	243043	0
526	0	482439	0
526	0	838601	2
526	0	1096328	0
526	0	127606	3
526	0	1312633	3
526	0	771991	3
526	0	75271	3
526	0	1344049	0
526	0	667508	0
530	0	903126	3
530	0	1580513	2
530	0	784622	2
530	0	605766	3
530	0	1231985	3
530	0	1550167	2
530	0	1138604	2
530	0	1587296	3
530	0	666881	2
530	0	1120895	2
530	0	1286412	3
530	0	401638	2
530	0	11448	3
530	0	1516607	2
530	0	1517583	3
530	0	513377	3
531	0	1448049	0
531	0	89207	2
531	0	1482113	2
531	0	1433181	3
531	0	67005	2
531	0	1176065	3
531	0	391553	3
531	0	1297496	3
531	0	591755	2
531	0	1403105	0
531	0	1611177	2
531	0	1254868	2
531	0	1117341	3
531	0	1075025	2
531	0	957259	2
535	0	1603840	2
535	0	1057446	2
535	0	1556682	0
535	0	1419712	0
535	0	486179	3
535	0	232273	2
535	0	1203190	2
535	0	1474498	3
535	0	893636	0
535	0	1341818	0
535	0	185560	2
535	0	1158869	2
535	0	1344049	0
535	0	1341047	0
535	0	562153	3
535	0	957904	0
536	0	991215	3
536	0	795332	2
536	0	937678	0
536	0	213853	2
536	0	1267831	3
536	0	1461266	3
536	0	351042	0
536	0	549888	0
536	0	493649	0
536	0	601125	0
536	0	1521396	0
536	0	374591	3
536	0	1443842	0
536	0	1644609	0
536	0	18471	0
536	0	830892	0
540	0	1358350	3
540	0	1262260	2
540	0	1651475	3
540	0	744075	0
540	0	535187	0
540	0	1505195	3
540	0	718633	3
540	0	1651153	3
540	0	1405919	3
540	0	988478	3
540	0	1111735	0
540	0	1045280	3
540	0	1201237	2
540	0	1592702	3
540	0	1548980	0
541	0	557021	2
541	0	1621190	3
541	0	59120	1
541	0	27959	3
541	0	1578178	2
541	0	53115	2
541	0	978514	1
541	0	340702	3
541	0	881777	3
541	0	477733	3
541	0	404240	3
541	0	867488	1
541	0	1286304	2
541	0	362047	3
541	0	237284	1
544	0	1349700	0
544	0	826017	3
544	0	1458409	3
544	0	1061435	0
544	0	124969	0
544	0	1647190	0
544	0	601059	0
544	0	679692	0
544	0	866148	3
544	0	317966	3
544	0	558043	2
544	0	1096332	0
544	0	18444	2
544	0	517249	0
544	0	1145756	3
544	0	754261	0
551	0	277633	3
551	0	1070329	2
551	0	603446	2
551	0	157628	3
551	0	579787	2
551	0	1312246	2
551	0	33048	2
551	0	597767	2
551	0	1519145	2
551	0	1246979	0
551	0	106186	3
551	0	696377	2
553	0	230761	0
553	0	1192394	0
553	0	661928	0
553	0	100996	0
553	0	1327422	3
553	0	621490	3
553	0	992139	3
553	0	713615	0
553	0	1146515	0
553	0	421546	3
553	0	415412	0
553	0	1182360	0
553	0	270423	3
553	0	1416920	3
553	0	692182	0
553	0	808039	3
553	0	744202	2
553	0	702508	0
553	0	759663	2
553	0	62051	1
553	0	1536665	2
553	0	259867	0
553	0	1071470	3
553	0	898579	1
553	0	1289958	3
553	0	1636705	3
553	0	421392	0
553	0	495250	0
553	0	284925	3
553	0	411447	2
553	0	1583738	1
553	0	105210	0
553	0	1296078	0
553	0	1306269	0
553	0	68959	0
553	0	111525	1
553	0	1226083	1
553	0	1258997	3
553	0	1324203	0
563	0	940472	0
563	0	767561	2
563	0	101272	2
563	0	685864	0
563	0	1232609	3
563	0	1275596	3
563	0	391553	3
563	0	336717	2
563	0	1466408	2
563	0	105207	3
563	0	1117341	0
563	0	1029897	0
563	0	365114	2
563	0	313732	3
563	0	1606021	3
563	0	41505	0
565	0	950372	0
565	0	935408	3
565	0	1600288	3
565	0	1636499	0
565	0	673113	0
565	0	1301999	3
565	0	1104836	0
565	0	901785	0
565	0	654199	2
565	0	321808	2
565	0	1131783	3
565	0	1588854	0
565	0	482567	3
565	0	1365498	0
565	0	1252641	0
565	0	1038856	0
565	0	1266696	0
565	0	466723	0
565	0	1156289	0
565	0	584905	1
565	0	575269	3
565	0	605397	0
565	0	1364918	3
565	0	1260815	0
565	0	614699	0
565	0	884593	3
565	0	477248	0
565	0	666043	1
565	0	84986	1
565	0	1025070	1
565	0	1429050	3
565	0	116344	1
565	0	982487	3
565	0	385727	0
565	0	983876	0
565	0	892550	0
565	0	212435	2
565	0	1504229	0
567	0	384658	2
567	0	784556	3
567	0	751470	3
567	0	1089975	3
567	0	1633283	3
567	0	1468314	3
567	0	950930	2
567	0	1245541	3
567	0	574608	3
567	0	835130	2
567	0	906227	3
567	0	1054215	2
567	0	23578	3
567	0	633643	2
567	0	654870	3
567	0	1056221	2
567	0	253070	2
567	0	1604604	2
567	0	569840	3
567	0	552578	0
567	0	1169848	2
567	0	1209371	2
567	0	1269450	2
567	0	425280	2
567	0	1070088	2
567	0	957276	1
567	0	436309	3
567	0	1279993	2
567	0	911794	2
567	0	1128439	3
567	0	307693	0
568	0	1293705	0
568	0	1140195	0
568	0	1385822	0
568	0	869296	1
568	0	1427521	0
568	0	86525	0
568	0	137050	0
568	0	226651	3
568	0	603644	0
568	0	709241	0
568	0	770264	2
568	0	611299	3
568	0	129766	0
568	0	1106845	0
568	0	940340	0
568	0	476634	0
570	0	926459	3
570	0	298831	0
570	0	755884	3
570	0	532529	0
570	0	995147	0
570	0	226307	0
570	0	1166879	2
570	0	1321365	2
570	0	685339	3
570	0	403123	3
570	0	358349	0
570	0	639389	0
570	0	638168	3
570	0	595641	3
570	0	459785	3
570	0	266440	3
570	0	973600	0
570	0	111176	3
570	0	524799	0
570	0	115079	3
570	0	1377643	3
570	0	559035	3
570	0	471380	3
570	0	1446220	3
570	0	1481486	3
570	0	1622057	3
570	0	309045	3
570	0	595508	2
570	0	1122079	0
570	0	737887	3
570	0	208679	2
570	0	436624	3
570	0	99344	0
570	0	451781	3
570	0	580824	3
570	0	566880	3
570	0	1600507	3
570	0	914089	3
570	0	1220587	0
570	0	678418	2
578	0	819276	3
578	0	15869	3
578	0	530058	3
578	0	1383158	2
578	0	1651298	2
578	0	724469	0
578	0	157627	3
578	0	489104	2
578	0	896912	3
578	0	939517	2
578	0	1221348	2
578	0	398277	1
578	0	945734	3
578	0	17164	2
578	0	759723	2
578	0	687344	2
579	0	230761	1
579	0	10909	3
579	0	9732	0
579	0	1229153	0
579	0	1292835	0
579	0	1322295	0
579	0	1595628	1
579	0	933717	0
579	0	1385822	3
579	0	589330	1
579	0	1300246	1
579	0	1146515	0
579	0	1260930	0
579	0	867078	0
579	0	707027	0
579	0	546717	0
579	0	953653	0
579	0	537462	3
579	0	1004714	0
579	0	15688	3
579	0	862476	3
579	0	636184	0
579	0	506873	0
579	0	1202145	0
579	0	722556	0
579	0	1226464	0
579	0	591975	0
579	0	847450	0
579	0	1464078	1
579	0	166451	0
579	0	742955	1
579	0	658006	0
579	0	692081	3
579	0	259867	1
579	0	1581010	3
579	0	1136849	0
579	0	833980	1
579	0	1638190	1
579	0	744877	1
579	0	335882	2
593	0	1183471	2
593	0	144995	2
593	0	134378	2
593	0	1161791	0
593	0	86431	2
593	0	990595	0
593	0	669006	2
593	0	864159	2
593	0	866771	2
593	0	259443	2
593	0	867410	2
593	0	437264	2
593	0	1116389	2
593	0	1050972	2
593	0	925868	3
593	0	1463660	2
593	0	854724	2
593	0	1195579	2
593	0	540684	0
593	0	951123	2
593	0	945885	2
593	0	1530070	2
593	0	703578	2
593	0	807511	2
593	0	894171	2
593	0	595622	0
593	0	934224	2
593	0	1326897	2
593	0	639293	2
593	0	1335842	3
593	0	643230	2
593	0	1192383	0
593	0	503039	2
593	0	848142	2
593	0	913982	0
593	0	141442	2
593	0	432672	2
593	0	692513	2
593	0	1474507	2
593	0	1520006	0
594	0	437717	1
594	0	726349	2
594	0	1031205	1
594	0	995315	3
594	0	902206	2
594	0	984327	0
594	0	603161	2
594	0	581372	3
594	0	276989	2
594	0	814101	2
594	0	753211	3
594	0	1648917	2
594	0	758895	3
594	0	13368	2
594	0	138831	1
594	0	785920	2
594	0	659876	3
594	0	802374	2
594	0	1322643	2
594	0	1310089	3
594	0	1306097	2
594	0	138936	2
594	0	683072	2
594	0	388363	3
594	0	845840	3
594	0	1647035	2
594	0	187381	1
594	0	1215554	2
594	0	31633	2
594	0	939134	2
594	0	1631584	2
594	0	1285976	2
594	0	545185	0
594	0	81306	3
594	0	521142	2
594	0	1619307	1
594	0	344391	2
594	0	16510	2
594	0	1531500	3
598	0	1542613	3
598	0	64513	3
598	0	1288015	0
598	0	941219	0
598	0	771715	1
598	0	741874	1
598	0	1172960	3
598	0	1468486	2
598	0	1277105	0
598	0	1003628	0
598	0	979782	3
598	0	579624	3
598	0	1375963	0
598	0	982347	0
598	0	747599	3
598	0	980584	2
598	0	606428	0
598	0	890766	3
598	0	1124553	0
598	0	161676	3
598	0	729910	0
598	0	1489368	1
598	0	869536	3
598	0	1417341	0
598	0	1060247	0
598	0	49522	0
598	0	681771	1
598	0	314819	3
598	0	302675	3
598	0	1226466	1
598	0	1109720	0
598	0	1023731	0
598	0	480200	0
598	0	680922	3
598	0	149302	1
599	0	1551750	0
599	0	1465280	3
599	0	1065281	0
599	0	952954	2
599	0	1384417	0
599	0	98627	0
599	0	557204	3
599	0	1607358	0
599	0	1573682	3
599	0	806489	0
599	0	89211	2
599	0	1358830	0
599	0	547184	0
599	0	1397747	0
599	0	333992	3
599	0	1594	0
599	0	1289356	0
599	0	116070	0
599	0	1494014	0
599	0	638184	2
599	0	1386492	0
599	0	582711	0
599	0	403713	0
599	0	642751	3
599	0	1133791	0
599	0	948722	0
599	0	61656	0
599	0	92224	3
599	0	50661	0
599	0	349536	0
599	0	1417008	0
599	0	20535	3
599	0	258029	2
